id,loss
419,2478.406305114582
428,4720.433108523197
431,2106.4075967634753
436,6070.328388841761
438,1315.3978561838078
445,6164.607784236665
446,7701.862734827156
455,1377.5619015740801
456,1042.761495240346
461,1032.8424240116158
463,1703.0780851007635
464,3449.018211354665
466,2029.8262286062238
467,1566.9557733046672
470,1299.8601365042457
475,1497.9735721330505
482,2155.065001464947
490,3030.021369967215
496,1405.6602829977471
497,4693.28045177584
508,2465.9675007820983
510,1535.3057245564523
512,1778.708466277793
513,2653.9955900235286
523,1750.9507817709716
531,4072.402542262512
532,1831.0691276790267
533,1461.4877385418017
537,1390.6703873474685
544,4170.575156399283
547,3227.6187651554665
556,6721.713174175412
565,1271.0859360417185
566,1062.0153641792633
571,1833.8152484919924
573,1532.7368820445383
574,831.4083714058762
581,2166.8645430979227
585,2270.3313968388466
589,2399.9711833453275
597,1963.2486459949998
601,4519.024208420762
602,1796.1939530082275
613,1673.5413513886494
616,1431.8004595781588
619,1845.256394163179
622,2172.8512795325946
623,2007.9713958053849
629,1837.8897342984703
634,1358.6160391219225
638,1150.595934277043
642,1036.1456227304834
643,2105.9365080486823
645,1215.863048653352
648,5448.534992471981
652,1407.1369219119606
664,1062.0788604684544
666,2291.3471358572187
672,973.9429478774765
676,1911.3790325727366
678,3131.263270302235
682,2081.0312064117493
686,3174.940283517709
688,1449.7444394633353
689,1659.536900206572
690,1703.2544481755713
692,7495.604051181275
695,1367.9266616818145
697,3651.4256320779086
698,1870.296903266853
706,2621.026260619613
708,1641.706375969813
712,3338.008525913357
715,4031.0913152646062
717,1151.7859992585823
725,3254.676718547245
729,1065.070572634119
737,1199.3388147808596
739,6680.901844937454
747,3449.051761611672
753,2403.2330735702676
758,3219.6888749337486
759,2156.3762452432106
763,1426.0743532082631
773,5222.54684216846
774,2603.852929549759
776,1399.6526532537018
788,3669.3555367485574
790,3390.5149113269417
794,1011.6646918332409
801,2552.3039077286016
802,1712.8817247434354
805,1502.8739923147145
809,4975.915002288244
812,1608.1884317493173
825,2456.9742897060837
828,1674.137197511093
830,1927.902174310091
833,911.3506766452531
850,5571.612741917183
852,6793.9327383379
862,1488.7073895717022
863,1545.5130881287002
864,1826.0577506775637
865,3094.8117331127946
868,6161.465400368469
872,1390.0991050908972
879,4812.628322739919
880,1594.5735061976395
883,1278.9166949043208
886,1388.5443510847713
923,2054.879269126992
924,1363.3670741947865
932,1259.6682629158777
945,4533.646864343886
947,7021.368558246727
948,2258.112675134476
955,3696.846269469568
963,4779.363794294972
979,1151.3712461046537
989,1727.8765897839128
994,2841.892417156011
995,1581.2856553793486
998,2037.599232754914
1000,3683.887274037264
1018,1379.5838541684398
1019,2651.485508130342
1028,1935.870524749201
1034,1428.7920873923888
1038,1808.691271360747
1040,1320.9945625686205
1042,1363.7389735686713
1057,5908.727812941608
1058,2627.6276561982468
1063,1046.5186185558123
1066,2970.9844135047733
1071,4086.040245976523
1073,4262.941330469541
1074,2686.040852962092
1077,2924.2693813516926
1080,8533.111754510657
1088,1040.2076643821524
1096,938.7379600371748
1097,9921.79271661143
1105,6195.32763355947
1115,1522.3744145584715
1116,2406.224484246948
1122,2703.9953443897984
1130,4240.869471424016
1133,996.5449352610715
1137,1997.8117427793286
1140,2238.5775332931753
1143,7701.166239504577
1149,5801.198226492588
1150,960.0703458160968
1153,968.5119054417296
1157,969.7143674972878
1180,790.9411035695427
1183,1175.3344952146167
1188,1600.8578959693712
1193,1162.3308857642103
1200,962.2783181264863
1209,4238.762605391655
1214,2184.3392199492
1219,2230.6904127948874
1223,6319.986344021092
1227,829.9519362916906
1228,1566.629318439364
1229,3369.297597420842
1233,1317.3627752644747
1238,3129.864821970958
1239,1472.120747805667
1241,3242.738336290826
1243,1665.8635598272076
1244,1091.1389495953872
1245,4139.475597971094
1277,3277.984344558862
1279,3272.4542001810596
1292,7833.554094663119
1293,1408.004098792327
1299,5645.5998060188
1304,3234.2412638319365
1313,4256.125704153212
1328,2673.3189547623565
1330,1174.701693507183
1334,1663.3658329312916
1335,1308.0152509787092
1336,4925.679377034121
1341,1139.983797077952
1344,1328.7021433307834
1351,1141.7651797686053
1352,2430.9755849020257
1354,1486.7100995850785
1368,4158.813358065146
1373,1465.939416413294
1375,836.6332481427829
1381,1854.9281963872731
1384,1626.4257556562695
1385,3731.3988137032056
1388,5214.846143191353
1401,4418.631194057837
1402,1979.6916412839194
1404,1396.7557739184333
1406,1953.7368604222158
1409,1101.0649765422252
1422,1418.047248055073
1429,3299.7107110347174
1433,5073.097337187666
1438,1134.9756048650415
1444,1343.5862834308894
1446,1442.0325984094375
1450,1242.514159081737
1451,999.2610239228385
1454,1671.0152036533404
1458,2592.8313468843735
1461,2734.7441063156402
1464,4563.302369700964
1465,1011.6646918332409
1478,1455.3518727430358
1479,1376.7863262352284
1480,2834.1102305651184
1484,1986.2174097442867
1486,843.9168051817526
1488,834.549408858867
1489,3162.862110014826
1491,1046.5186185558123
1507,2211.590752637444
1515,2230.362016581024
1519,2488.663649501734
1528,2122.2383429967776
1529,1109.4039809609658
1530,2901.8752828733654
1532,1385.114042785373
1541,1508.6928775277397
1542,2897.22361391424
1547,1246.9502853584265
1549,1041.1028323156431
1553,2142.672453571358
1554,1999.0053654401677
1555,1358.6160391219225
1559,1363.3670741947865
1565,1718.9483454090469
1568,1141.9867346846127
1576,4024.319067054387
1579,842.749800811573
1592,1358.6160391219225
1596,2606.127325304223
1605,959.9214941821679
1607,1510.6368112381704
1612,1757.007090986131
1617,2434.379460983993
1619,2692.7740747753337
1620,5816.6836238308315
1624,1948.8022584506934
1627,1428.6976569751291
1633,1627.6783108192515
1636,1501.7589293844917
1639,1591.100132841482
1640,2628.4883255870704
1644,1164.3152907953422
1646,1271.0485569938471
1647,2201.2917053061033
1654,1311.20709448702
1655,3376.817544302179
1664,6331.342242633522
1665,2077.780104241718
1667,6244.008162351225
1669,1265.4809147076528
1678,1700.8065727305698
1682,2421.2644980124937
1689,1400.3098339193298
1690,2641.05133868987
1693,5001.407100928389
1695,843.1303816566833
1705,2480.7259969605643
1706,2662.00054757704
1708,1654.5996609624565
1716,2381.6454508008524
1720,8342.525907030955
1722,1758.4388905265712
1749,4470.396122308582
1750,1953.2935338275993
1751,5560.244428235386
1760,1518.576069038554
1763,3995.333440439736
1770,1701.8537840116335
1777,1665.8635598272076
1785,3226.155245699682
1791,1066.9217350288309
1794,4120.988471992964
1800,1363.3670741947865
1816,1175.9749369476485
1817,1473.4676736882377
1821,2600.7534855089575
1836,1340.0424687516756
1838,1722.6688394826178
1851,2474.506994798365
1852,3520.089025422718
1854,2450.7008224441124
1856,902.7924140664553
1865,799.5027824055378
1872,1180.9545078266474
1878,778.2026052669347
1880,1120.5087958814554
1881,1249.747135548681
1882,1676.380064506286
1886,835.3058069602793
1892,1631.3444207467667
1894,2351.466994356837
1898,2041.791835633594
1899,2778.4667350360387
1902,1369.5977058985654
1903,4432.482843213555
1906,1476.508716542568
1910,2115.31965705484
1911,2405.589774556192
1914,3060.001690146165
1929,3284.5612356341953
1932,1516.7304053810212
1952,1049.1740511650144
1959,1282.1352991269484
1960,1297.4638765480752
1976,3865.5562382645985
1980,3055.2321766500218
1981,1743.9259837169404
1987,1791.2979262841734
1994,1594.9514243059534
2000,1278.435009429403
2008,2429.734712599984
2011,2930.305935388206
2012,5139.911466780174
2019,1501.6360328567814
2022,3258.0299471038516
2024,5936.316597539773
2028,1358.6160391219225
2030,3515.249733100235
2031,6822.534443524294
2047,1983.624741482405
2049,1048.6357903999633
2050,1373.4257028792372
2051,3903.154345138282
2056,1623.3025232935354
2057,1049.1734601028038
2059,2594.939443648452
2069,3073.21760979289
2085,2030.3027189966213
2089,1262.3532448278524
2090,1657.3106727686697
2101,2370.0154002069053
2114,1957.1434754061006
2115,1491.2448304616091
2118,1116.3985201170372
2119,1890.2507422363428
2125,1401.4707488870774
2128,3688.9839064779626
2129,1772.097608337254
2132,1716.6177542379676
2133,2430.818295900948
2135,995.8224422615765
2136,1702.9413477624348
2143,1066.4695900165605
2144,1179.7413120914005
2145,2998.398804428896
2152,2509.119805223459
2160,2267.770491626095
2166,1688.4645858551937
2169,1219.677780267485
2170,2101.2332329146957
2172,1662.937442264358
2181,2640.2422761184
2183,1723.8243811984355
2185,3048.4014682032366
2188,2408.132648771982
2189,1823.9392663036053
2194,4075.133605385147
2202,1361.9578849370778
2208,3071.315525141717
2227,1823.5612457810096
2230,6572.0728498718945
2235,2560.409692774683
2236,1401.645197417392
2244,7648.1254191118705
2248,1526.3730208268703
2252,1761.3900434623454
2254,1713.7759476532358
2260,4280.855747050345
2263,1672.585285431243
2274,1318.6886520295004
2277,903.1302729422794
2279,7270.103726546407
2280,11278.488476557122
2283,2808.0246689650676
2284,785.0252927735723
2288,4159.501800422626
2292,2311.080402564477
2295,4076.7121360457218
2296,1275.698784878753
2299,2586.518461738356
2315,4427.671040566052
2318,1587.5335901640608
2329,9486.604268662417
2337,1331.2703448124432
2340,1358.6160391219225
2342,1377.7832798952463
2347,3297.319491346516
2349,4086.310737205845
2354,1385.9433905712947
2361,2570.6500875818247
2370,1306.388227415707
2378,3028.4018475920084
2382,4657.312660536175
2387,1207.633910867028
2389,1771.3264924843975
2394,1463.12968953666
2396,1843.454106595053
2400,2544.5253737584694
2407,2712.005105591387
2414,1183.0297656677078
2415,1828.1231508386948
2421,2359.2825712778726
2427,1778.3823015614553
2428,2456.1766143304762
2430,2696.8861500923977
2435,2125.6435221831257
2445,4640.152879101293
2446,1735.5864853010883
2447,1161.4149384702823
2449,1807.6808041545323
2451,1911.20167332816
2458,12018.243533208957
2462,10107.151729757426
2463,2912.102375903475
2467,2254.0041045659327
2471,5646.6919135311555
2475,3336.7771096530364
2478,1785.2768527340324
2483,3841.3293073824416
2485,1194.2289665367098
2487,1187.2010677323942
2494,794.013017452353
2497,1791.678404361764
2499,1455.6616884819134
2503,1674.506034020378
2513,2512.255935712205
2515,2504.9907858389074
2522,1665.802807258742
2523,1403.9036599184167
2528,2870.9658872348214
2532,4350.19871362595
2536,1141.768703898627
2538,1885.2566162702196
2539,1047.8229435498788
2540,2521.005670651823
2545,4629.6828237035415
2548,1165.1217998220552
2549,1023.4878721090583
2553,2010.813967496122
2563,1510.1704661507479
2566,1963.00497962004
2574,1656.5106629734526
2575,2157.837275284855
2584,2263.6041325148913
2588,2414.393369565712
2589,1042.642741184107
2592,1770.4223091939482
2596,1360.186924530615
2598,1618.27303828027
2602,1014.8488530171405
2603,1647.758372861171
2607,2170.2953037356833
2609,1888.6430428817612
2611,4502.569242193892
2627,1438.7024687935404
2628,1866.2736260763404
2630,2919.891305901782
2633,2004.6688309729318
2636,8089.98747513608
2640,1356.8675799439052
2641,1458.525535178487
2657,4809.900732050975
2659,1024.4976355824658
2662,1043.6257447119217
2663,1634.390421684385
2667,1991.0582557944956
2670,978.1816227833147
2682,2160.34075826836
2694,2608.499146075213
2699,4089.917618686499
2700,2998.220863219084
2703,6429.546422812531
2708,2647.1825315795954
2714,1070.302231902751
2725,809.5183263055399
2726,1416.9931067497782
2727,1272.8009196637609
2732,2127.6526683288266
2733,6075.420519986229
2736,5659.61357630995
2745,2126.7968280932305
2760,1186.7849904986315
2764,1669.7808829798032
2765,5406.593803044032
2766,785.897367712841
2775,2164.479053438974
2783,1663.5952520403769
2784,1358.6160391219225
2786,2478.387188922273
2801,1247.4367646264914
2803,1660.1563547922024
2813,4839.119078067403
2815,6069.214399138268
2816,1915.8684579089897
2818,3679.6250422638345
2819,2285.8056856017456
2822,1169.3632095878568
2825,1895.387533316654
2826,1599.8420989906544
2830,1795.8154055130021
2834,1611.5331593262235
2835,3839.3038208203197
2856,2040.8714139036003
2873,6501.551701265222
2886,4761.04379117672
2892,1795.515202565733
2896,1154.8657021567822
2897,1358.6160391219225
2899,1768.3695944219087
2901,1034.8229429104288
2909,5223.410383989614
2914,3040.402888256013
2915,1313.2336617421895
2916,2652.08688863982
2919,910.4574174488592
2926,2603.793407791289
2927,2284.666204747488
2933,1858.6745944689364
2934,3079.1599977585774
2941,1735.9762125020904
2942,1523.163169847635
2946,2199.56511404934
2949,1574.9942389137752
2952,2071.794469123445
2957,10986.237323678548
2962,2133.467760824486
2963,1128.2158671517918
2965,1533.466494475686
2966,5963.885613636185
2971,2481.543122483936
2975,828.3325450308421
2979,1143.4087378679496
2985,9297.474775814318
2995,2076.3226315370043
2996,1334.914986748498
3001,5358.4118032308625
3007,2068.4128973826146
3008,1002.3836097628983
3014,2902.275859938818
3017,10339.951520952212
3021,1341.6494334519405
3025,1973.5976705316357
3026,1296.4551062059188
3034,2830.730817380873
3035,2174.7190282633983
3044,2642.686922916964
3046,2641.840887518512
3047,4676.737918770838
3057,2914.6011684219934
3059,5188.8517365650205
3063,4611.144997931008
3065,1367.3313359962026
3067,2305.968398559689
3069,1358.6160391219225
3076,3094.436781499867
3086,1385.7395327693143
3088,1697.5442504535542
3090,1509.445622788812
3096,2701.9616079046195
3100,1037.3795973882563
3102,1950.1880722846888
3103,2117.6068902999373
3107,1358.6160391219225
3118,1503.2725846860312
3120,4056.1115533033108
3123,1903.757097846326
3128,1219.3948121728968
3132,2175.265989790239
3140,1483.9184465749545
3152,2880.9015368581963
3165,2868.0317894038226
3183,1610.6263938715292
3190,1069.486323501243
3197,2017.1681370218075
3201,1343.3623408544443
3203,1584.8063040416284
3214,1820.6887890991563
3219,2046.6521620468518
3220,1716.756097912629
3221,3663.166511097817
3229,1476.6250709293445
3234,1081.3749527284367
3235,3460.328123087663
3240,1717.6104628870255
3241,1469.8034794210353
3249,2165.5556395467206
3254,1004.5354733361812
3264,2898.2517772881156
3266,1800.561005669793
3270,966.8341170616878
3282,1548.8450867440035
3285,1519.4454278960725
3289,1332.163594371572
3291,1441.2820849023099
3295,1978.4232025150566
3299,858.3138559466036
3302,1334.0566261367271
3303,5551.380861349405
3308,2945.1097719764666
3309,2409.3582072060885
3324,1625.303434615181
3327,3433.094485624985
3330,3858.847228041737
3335,1043.0029078811697
3339,2556.3746511656527
3340,2144.259231032777
3343,1577.2803154202911
3350,3220.7933128350774
3353,1299.6018324323638
3356,8800.923252682202
3361,3137.7665776303998
3368,849.3607607078764
3376,1354.678374163897
3381,1376.3727930520583
3383,2357.956145120024
3397,3309.6487983085117
3403,2047.8193852253999
3405,1601.7541000909257
3410,1520.599286488321
3412,2644.8763110424757
3416,3451.9627004907625
3417,1723.991434605234
3423,2317.9843700911874
3427,4712.428768187103
3435,4328.491411482558
3439,1358.6160391219225
3441,1787.5467020751998
3450,1743.5958135247718
3453,1129.2169445964837
3454,957.7436739205575
3458,8095.629353761837
3459,1743.438594108349
3467,3221.8774199955055
3469,5860.678191492879
3477,825.2959222421184
3478,7471.387082509358
3482,980.1912637042875
3484,4461.469059126492
3506,2478.6651869593443
3515,6600.115181461277
3522,3231.1238238223673
3523,1366.0885859081104
3526,1260.1865565875044
3532,1377.8485870434495
3534,1739.2136593765451
3537,1420.689410862084
3539,1081.232935917423
3542,5962.4072202885045
3545,1297.388467490468
3552,1283.0583563131593
3554,1484.6809349406615
3573,1823.4152413626157
3576,1423.476377927117
3577,3082.4168808010886
3580,1266.503790809419
3583,996.8840692615296
3584,1216.3081754307343
3609,1117.8552156826313
3613,3757.3078705378125
3623,1868.5352584832585
3624,3164.521293795426
3638,6402.804733850919
3642,1684.3083835069165
3643,2226.293322047688
3647,1223.4567462711173
3653,2327.298552220298
3654,3261.144693822612
3656,1460.4231779248003
3658,1032.6585370780624
3659,3818.87981536813
3663,6836.710367402632
3664,4137.268673039566
3666,990.0607047440889
3681,1481.2842401876323
3689,2404.5622026003625
3694,4759.740342542893
3695,1579.2758697389063
3699,1708.7001486257075
3701,2063.402343511028
3704,3459.7336090193385
3721,1213.7942592530997
3726,4300.699154309842
3727,1649.2719964460414
3729,2327.4106735714236
3731,3969.1947278579046
3738,1870.1962008967496
3740,2001.5886213168405
3744,1138.7457733437873
3757,1207.507710429885
3758,1047.6675162434026
3778,2104.608090019999
3781,4321.086141189097
3790,5207.005053570516
3796,961.7679160739466
3798,6367.521326730214
3804,1280.4913541588833
3813,1056.5994701573102
3814,1255.2431180102908
3815,2760.9111074544608
3818,1910.6933319103816
3823,2270.8508939670996
3826,5271.343933187607
3831,1155.11774477711
3834,2859.129009860921
3835,2377.4577416140282
3849,2423.766677945407
3850,2860.642063740291
3855,1751.1754494066674
3864,2695.4876878261666
3867,1802.3562167600446
3871,1228.6575184086093
3879,1974.2958795263444
3880,2200.840045997705
3882,2568.2633437455656
3884,8058.810232440427
3893,1566.8986342284445
3895,1504.303125109169
3901,3301.899688865267
3903,1287.1138035936253
3913,1330.9356603301192
3921,1524.1782618432096
3929,2000.352041555229
3947,1067.7925241027233
3962,1866.1529002728228
3963,1103.2581769811227
3966,2017.895623851178
3975,1835.2681933626263
3976,5367.946803050578
3977,2490.6002006011795
3978,1300.4501009365838
3979,1171.3645166810322
3983,2080.5275359887632
3985,1010.6508444936854
3989,7578.7916847706465
3992,1922.58760060222
3995,1903.1339962007035
4008,2038.9834023064798
4013,1719.6014506660633
4029,2113.2555811684797
4035,2624.484427031676
4040,2043.0473920294514
4048,983.7518785893981
4060,2770.5945832814496
4066,1212.8914898907299
4075,1096.786188209397
4079,3018.945494365863
4083,1082.863883908358
4091,2140.755288863175
4092,4842.376791865201
4093,2231.1431538905695
4098,2672.3385947132124
4108,1021.5548618671256
4109,845.5293988445588
4110,3943.5040218047275
4116,2131.9245110535553
4129,1990.2974697769241
4130,3924.1105509645135
4140,1989.8907471581865
4146,1664.251338211514
4150,3827.361424716024
4151,7671.601912190772
4153,1361.9578849370778
4169,6649.181426162735
4170,1745.1828802913114
4179,1977.7745945578017
4183,4768.157621744746
4188,2408.3119956104188
4190,1582.2461708575086
4193,1777.2421090779053
4201,7356.993223929912
4205,1489.613593428134
4210,2387.368336454082
4226,2399.2655063958455
4229,1782.114477744478
4241,2957.4988721508803
4242,1412.775002276497
4257,3874.136561580462
4258,792.9714729425158
4260,3184.5166345855464
4263,4763.3047851489555
4267,973.1597871376049
4273,1995.7957210666812
4274,1788.3769758006001
4277,1065.009554766183
4281,1459.3469038421752
4283,4975.999949909965
4293,2648.009666104329
4294,1705.7240367714464
4305,3005.412295487187
4307,1985.0446906097648
4318,1792.6546917683497
4325,1809.4747744934098
4327,5450.761052292321
4332,1869.0768010057702
4335,3443.0804165635896
4336,3415.197137930756
4337,825.7792739855513
4339,4542.852849523876
4343,1526.7633349967718
4346,1026.3479596339482
4348,1600.8759819710763
4350,3827.084372698421
4358,2708.0860955819894
4359,2344.1533649495864
4363,1412.1067874484002
4366,4403.875369886265
4374,1363.2642476528817
4375,1810.6167283111895
4377,1167.7137746255612
4393,3256.7341059990486
4395,2800.1736344422993
4400,1167.6052844058015
4402,7185.5015290751
4404,9634.061730586433
4415,2211.885260439141
4418,2442.506825746107
4422,1347.9070203026763
4430,1478.6795485220225
4432,2465.746683620505
4433,1140.0380024487397
4435,5061.482570239565
4438,1450.9875949837567
4444,1363.3670741947865
4447,2255.5608631562895
4451,5204.838870244609
4452,1694.723170181998
4457,1191.5235905936227
4459,4486.622183298842
4469,1306.8984726114254
4471,7525.113308255596
4486,892.2824835099875
4488,1903.0494721994564
4510,1479.4595592729638
4515,919.7302542639513
4527,6679.06791842077
4530,1278.576477867533
4534,996.8244248158269
4535,3284.1095847013735
4536,1498.2354859891122
4548,3238.326187283323
4549,1581.550259537808
4551,5804.389287344561
4556,2212.0685385177335
4559,841.5811935798695
4564,1363.3670741947865
4570,3226.04967507153
4575,5048.053988699284
4584,2647.0333164102312
4585,2607.125609862985
4591,2607.5909421697866
4592,1892.5009182191814
4593,1531.0614632303457
4594,1360.7776147279772
4598,1357.8440388461302
4607,2916.905942332364
4608,1237.0728141218572
4620,2081.3953353870725
4621,3331.45327061214
4625,3973.173693725943
4635,3537.571779770335
4638,4855.493495608718
4652,2172.1990175315627
4657,2171.0930766028
4658,1348.770083945143
4666,5542.400609591245
4672,1358.6160391219225
4676,2253.847964686146
4680,1193.9122032123682
4681,5558.174636049827
4683,2686.6328249877124
4684,1358.6160391219225
4689,2215.3463017461186
4690,2534.000141400037
4692,2074.098198346421
4697,1418.6294443344386
4700,1710.194530678222
4705,13576.199263853656
4721,1856.3590310838097
4726,1973.0614860491307
4729,1146.9906391550385
4731,4499.557542075187
4736,2159.697035737651
4739,1528.7139895502191
4740,1705.3857853549873
4753,1399.1309491885224
4754,2145.5958097670327
4755,3650.313839855761
4756,1236.7695773119067
4759,1719.4028800590493
4764,1409.1318040154301
4771,2483.509436428956
4772,1776.2955178745701
4776,845.3946648729689
4780,3054.676767287821
4784,1605.935371468352
4786,1254.0231770065957
4787,3314.173099427815
4789,1166.9663752777387
4794,1630.9853837540716
4800,2210.318517850672
4807,2660.3061784544398
4813,8480.043646918462
4818,2361.6049305066545
4823,10079.525518371755
4824,2091.2999829511928
4829,2624.2718399145074
4830,1147.2647297123829
4835,2309.1675758972283
4844,1950.14388037049
4845,2513.438214832088
4846,2476.718219649346
4847,1009.312418956326
4854,1855.7573849242713
4857,3118.8053897159316
4861,955.6887069714329
4863,1453.2431298153738
4866,2929.878741767599
4869,3683.1023543865717
4871,1411.3126261757807
4872,2300.6023130876774
4875,2407.6947256195017
4877,7533.11957303695
4878,1162.577273826309
4885,1985.0939171365499
4886,1328.9437711413248
4888,4130.987356235144
4890,1243.1555297667255
4896,1513.3675238834626
4899,2239.334400476326
4913,794.5302756055434
4916,1943.1349993725694
4920,3919.6436290225165
4925,2455.8039449058238
4934,1936.7528141958137
4941,2406.680002222968
4946,1672.083342174132
4954,2722.1380930861383
4956,1285.0421837037907
4958,3347.5122987263685
4965,1283.3105193417593
4966,1043.8221261638112
4970,2957.540231796789
4977,1824.899337337668
4980,1959.523937139381
4984,2246.466781200622
4995,1308.3258247191923
4997,2739.807194247017
4999,2104.6576287706116
5005,3486.6487582313885
5011,1808.515649127314
5015,2335.395176936505
5016,2430.397990379893
5019,1612.1832382456046
5024,2219.9111348103715
5030,2283.751757199234
5031,2077.378249167505
5034,2717.392173410007
5047,9290.050302548358
5048,2110.425942554853
5052,1358.6160391219225
5061,2692.0845907679754
5062,6283.789987370928
5067,3111.658448547838
5068,3611.6422636078123
5077,1260.8536571690843
5079,1787.48666352537
5090,2340.0525754213277
5094,1889.0201932654431
5103,2231.1260738577353
5104,1040.9080492044523
5106,1752.4267730986476
5107,1756.1095991373584
5110,972.6255961844054
5114,1628.975646308128
5116,5108.637494423381
5121,6527.720678432198
5122,1935.2914700116692
5124,1046.5186185558123
5132,3813.067306504847
5133,1849.8097718535792
5138,2060.9083819779203
5143,1818.4514769528075
5153,1654.3925243814735
5154,2087.4781153267268
5155,1017.6823273715582
5160,1395.2676845814385
5169,3053.044912274956
5172,3183.8863054527037
5173,2855.2951575101
5179,1021.5498269409026
5182,2746.0748966751726
5187,1135.7057802246172
5192,3333.0519086979566
5211,1363.3670741947865
5213,3206.897065421567
5219,1151.4472368018137
5225,3009.4624824452703
5226,1363.3670741947865
5227,4592.839445442784
5228,1359.767016629254
5239,3023.4506323498977
5241,1665.802807258742
5244,2461.030757580931
5248,3935.3579672906812
5260,1542.3402929955646
5266,1121.3275969768715
5273,1699.93741385683
5280,8027.871194565904
5298,3147.5987582832277
5300,1341.9597474893133
5306,2480.011589274688
5307,1455.4489813419173
5311,3124.9596015694515
5316,1096.8181031464003
5323,951.7271659664402
5332,1704.378882114496
5336,1443.6248354962163
5338,1245.9292817505875
5342,2507.4698938220854
5347,1683.689064958623
5355,4528.981951137121
5357,2016.707378210212
5362,1087.7808020551556
5363,1157.3118827841552
5364,999.6703950968146
5366,2384.118406440149
5374,4688.768563566251
5375,984.6067902598412
5379,3006.441262698106
5380,2054.1883771374205
5383,1090.9809293542012
5385,1300.4986675093232
5390,1812.430764952299
5393,4133.113029269294
5398,1600.8298372243917
5411,2590.954912412598
5414,981.035844315546
5429,1333.7534596674354
5432,8855.536186246169
5436,1281.9285442574285
5437,4570.323364778997
5439,1177.429721119038
5440,3034.0223570399694
5449,1954.3374956262362
5458,965.4429758712704
5460,1181.9096980038555
5462,1727.3518312045983
5463,2575.946474475571
5465,1824.863012199047
5467,2831.6138547076175
5475,2933.6514790337505
5483,1768.3608649115895
5485,1172.4691220571583
5489,1768.9455932218837
5493,2614.87720716104
5497,864.6808862114034
5501,1400.334095980757
5506,1250.8207887114672
5507,1403.00068609599
5510,2950.0215314433076
5524,4934.5911645986935
5531,1224.0269835107983
5542,3527.0524766295334
5543,1508.7311709362493
5544,2627.0666198365752
5552,2222.559424466716
5560,2379.21875798573
5563,3452.3232160246916
5573,2134.0719858663606
5579,1040.9645724346585
5584,1932.7327647092725
5585,9585.275138999554
5594,1363.3670741947865
5595,1387.4027710094492
5597,2156.1603813850224
5598,1451.649547977975
5604,1815.4295928948786
5606,1159.2513319389009
5610,1003.9399958550525
5615,5025.588646418427
5631,1403.2537083299633
5637,1326.6654715930479
5646,1764.6048925972648
5656,3068.5572259852925
5658,9424.06902982149
5666,1363.3670741947865
5668,2255.3233805412697
5673,1353.9223352329534
5680,1255.5690691659383
5691,2501.5391166635795
5692,7245.323931698563
5693,2040.7594926134104
5697,2656.6545137215535
5698,1796.6561062459089
5700,1588.8046506642143
5704,1252.3521325263619
5705,2011.589381236726
5707,1344.5175796868923
5710,1115.5879707038002
5716,1044.2959460252125
5720,1744.2379329341682
5722,2373.6108736523224
5727,1654.4335269841379
5733,1247.444111833483
5737,2591.4893533001427
5742,3376.0103954339525
5747,995.2747561874938
5760,1815.0251484713096
5774,1834.891512256518
5788,4632.902449879801
5796,1765.2930178642569
5797,1642.284746612896
5800,2116.2282912179817
